Time,Drag_Force_X,Drag_Force_Y,Drag_Force_Z,delta,DC,Front_Left_Steering_Angle,Front_Right_Steering_Angle,Delta_Measured,Vx,Vy,R,Alpha_F,Alpha_F_Left,Alpha_F_Right,Alpha_R_Left,Alpha_R,Alpha_R_Right,Fy_F,Fy_F_Left,Fy_F_Right,Fy_R,Fy_R_Left,Fy_R_Right,Fx
2800742000000,0.0,0.0,0.0,0.19690359159001994,-0.04072286787986002,0.0,0.0,0.0,6.443085907538339,0.5131428332039008,0.8228783965921164,-0.02001975514266001,-0.006499113060944639,-0.03354039722437538,-0.01958539691762339,-0.018167776693980644,-0.0167501564703379,391.73756014555255,135.75795575452437,647.7171645365808,371.5031775918855,399.1088019484337,343.8975532353373,-210.27999347965695
2800747000000,0.0,0.0,0.0,0.19690359159001994,-0.04072286787986002,0.0,0.0,0.0,6.439801156014944,0.5120348708767106,0.8214451665006957,-0.020366811161892137,-0.006895859965740797,-0.03383776235804348,-0.019582851076925686,-0.018167779417627872,-0.01675270775833006,398.24376260946406,143.98638753797607,652.5011376809521,371.4940460011561,399.0493307404445,343.9387612618678,-210.25913249639726
2800752000000,0.0,0.0,0.0,0.19690359159001994,-0.04072286787986002,0.0,0.0,0.0,6.436481766799865,0.511144711665886,0.8203272550508934,-0.020614774847997966,-0.007178543339218524,-0.03405100635677741,-0.01959274022827785,-0.018178573385842896,-0.016764406543407943,402.8770663107585,149.84176326496654,655.9123693565505,371.6944647532671,399.2289622296073,344.1599672769269,-210.23797395494339
2800757000000,0.0,0.0,0.0,0.19690359159001994,-0.04072286787986002,0.0,0.0,0.0,6.4331371612331045,0.5104211288908327,0.8194245208015665,-0.02079177463500176,-0.007379831235678397,-0.03420371803432512,-0.019607329887907372,-0.01819322124682254,-0.01677911260573771,406.17465692415306,154.0065877903845,658.3427260579216,371.96956949124547,399.498881172138,344.440257810353,-210.21660325761124
2800762000000,0.0,0.0,0.0,0.18924580993126436,0.03640284927990055,0.0,0.0,0.0,6.435957609173852,0.5051069104259001,0.8087716551168919,-0.013259786482461122,0.0001351833116545187,-0.026654756276576763,-0.019622118649628977,-0.018207706996906374,-0.016793295344183775,263.7617786026324,-2.832121156989314,530.355678362254,372.2413173675192,399.7725017375069,344.7101329975315,148.70677077152197
2800767000000,0.0,0.0,0.0,0.18924580993126436,0.03640284927990055,0.0,0.0,0.0,6.438496837389958,0.5012008258838407,0.8016977319551123,-0.015401913975985587,-0.002341233416137234,-0.02846259453583394,-0.01911443443604317,-0.017753794993580676,-0.016393155551118182,305.6452496614776,49.031160770458484,562.2593385524966,363.4120979330974,389.99521781542,336.8289780507748,148.68862246559974
2800772000000,0.0,0.0,0.0,0.18924580993126436,0.03640284927990055,0.0,0.0,0.0,6.440841516728377,0.4983027989386479,0.7970082100777773,-0.016898544030481286,-0.0040641990994318145,-0.029732888961530757,-0.01883946670919824,-0.0175097825451883,-0.01618009838117836,334.6377514831568,85.04825355320654,584.2272494131071,358.6551783847906,384.68462035630336,332.6257364132779,148.6722768766009
2800777000000,0.0,0.0,0.0,0.18924580993126436,0.03640284927990055,0.0,0.0,0.0,6.443050095521475,0.4961360923026685,0.7939130816964385,-0.01795443957470412,-0.005274897936802914,-0.030633981212605327,-0.01870725843000147,-0.017394527983968205,-0.01608179753793494,354.93750865385454,110.29559189434961,599.5794254133594,356.40874294724483,382.13016200795624,330.68732388653336,148.6571779173352
2800782000000,0.0,0.0,0.0,0.18924580993126436,0.03640284927990055,0.0,0.0,0.0,6.445162409939022,0.49450637471552994,0.7918880592575662,-0.01870685103428371,-0.006134189706249016,-0.03127951236231841,-0.018660669085197243,-0.017356352498413215,-0.016052035911629188,369.3165014529718,128.17446808921824,610.4585348167253,355.6688667566029,381.23355647566024,330.1041770375455,148.6429503724415
2800782000000,0.0,0.0,0.0,0.18924580993126436,0.03640284927990055,0.0,0.0,0.0,6.447205907843775,0.4932751928904516,0.7905837112338459,-0.019248487607432696,-0.006750288213878575,-0.03174668700098682,-0.018663703886133816,-0.017362667572457677,-0.01606163125878154,379.61983720853345,140.96944309938715,618.2702313176798,355.79936491945494,381.29895501166015,330.29977482724973,148.62933839389564
2800792000000,0.0,0.0,0.0,0.18924580993126436,0.03640284927990055,0.0,0.0,0.0,6.449199699423068,0.49234260231095345,0.7897661881673027,-0.019642503448801904,-0.007196648358731572,-0.032088358538872236,-0.018693930033788053,-0.01739316829817539,-0.01609240656256273,387.088690864073,150.22588149635152,623.9515002317945,356.40291781757287,381.8914675929404,330.9143680422054,148.6161656300733
2800797000000,0.0,0.0,0.0,0.18924580993126436,0.03640284927990055,0.0,0.0,0.0,6.4511572213914565,0.49163560729129235,0.7892784196175144,-0.019932279115993073,-0.007523562414521262,-0.032340995817464885,-0.018737582651591055,-0.017435413869303435,-0.016133245087015816,392.5669715682458,156.99794637957592,628.1359967569157,357.23589443309845,382.74397107153,331.72781779466686,148.60330925762185
2800797000000,0.0,0.0,0.0,0.18924580993126436,0.03640284927990055,0.0,0.0,0.0,6.453088009906055,0.49110033430126665,0.7890145707759033,-0.020147851855638957,-0.007765744901680999,-0.032529958809596915,-0.018786410941250702,-0.01748196890989797,-0.016177526878545234,396.6343270740343,162.01089306887476,631.2577610791938,358.1527137490542,383.6963650971762,332.60906240093215,148.59068289158557
2800802000000,0.0,0.0,0.0,0.18924580993126436,0.03640284927990055,0.0,0.0,0.0,6.454998893647433,0.4906966474768632,0.7889031323847788,-0.020310180826798252,-0.007947343761161296,-0.03267301789243521,-0.018835646390199818,-0.017528557899349484,-0.01622146940849915,399.69268428673615,165.76785255150915,633.6175160219632,359.06973770456773,384.6562006901955,333.48327471894,148.5782252073445
2800807000000,0.0,0.0,0.0,0.18568489437803204,0.09215516525059471,0.0,0.0,0.0,6.461124740456035,0.4882105283700671,0.7843127092956336,-0.016873085853518058,-0.004524367425963516,-0.0292218042810726,-0.01888269524292566,-0.017572876264148746,-0.01626305728537183,335.0899828130316,94.66349968817036,575.5164659378929,359.9419556831408,385.5732709340679,334.31064043221363,408.0073626393221
2800817000000,0.0,0.0,0.0,0.18568489437803204,0.09215516525059471,0.0,0.0,0.0,6.4671160949905815,0.4864129799471684,0.7814312996233991,-0.017949021685879057,-0.005759037315645588,-0.030139006056112527,-0.01868316968049765,-0.01739534464115777,-0.016107519601817888,355.8331904422053,120.39209882569682,591.2742820587138,356.48845409186185,381.7259921510996,331.25091603262416,407.96780154195034
2800822000000,0.0,0.0,0.0,0.18568489437803204,0.09215516525059471,0.0,0.0,0.0,6.47301299912376,0.48511383489646565,0.7796962601071313,-0.018714223312225234,-0.006633571910274333,-0.030794874714176135,-0.01859113451228426,-0.017315137690668357,-0.01603914086905246,370.49942494257795,138.57237416924977,602.4264757159061,354.93613549413124,379.95882360027656,329.91344738798597,407.9290727047738
2800827000000,0.0,0.0,0.0,0.18568489437803204,0.09215516525059471,0.0,0.0,0.0,6.4788428034776375,0.48417947587093646,0.7787328037425065,-0.019265478051252588,-0.007260923223181864,-0.03127003287932331,-0.018564885255971466,-0.017294403968930068,-0.01602392268188867,381.0188264610255,151.5892267659108,610.4484261561403,354.54770668032234,379.46747886422673,329.6279344964179,407.8909193544043
2800832000000,0.0,0.0,0.0,0.18568489437803204,0.09215516525059471,0.0,0.0,0.0,6.484624374474624,0.48351476311740504,0.7782902374018686,-0.019668281374564875,-0.007717278351089457,-0.03161928439804029,-0.018577899292055836,-0.017309056067196966,-0.016040212842338097,388.6809366418256,161.04480279373564,616.3170704899156,354.852205204057,379.73819851237886,329.96621189573506,407.85316596172987
2800837000000,0.0,0.0,0.0,0.18568489437803204,0.09215516525059471,0.0,0.0,0.0,6.490370846409683,0.48305114407597993,0.7782002550681665,-0.01996730093838603,-0.008054446761651624,-0.031880155115120434,-0.01861344713821824,-0.01734390573944155,-0.016074364340664858,394.3562638385446,168.0241789443309,620.6883487327583,355.5521114167494,380.44620298703575,330.65801984646316,407.81569135880164
2800842000000,0.0,0.0,0.0,0.18568489437803204,0.09215516525059471,0.0,0.0,0.0,6.496091442778537,0.4827386928007546,0.7783495015878819,-0.020193225933341455,-0.008307927919885605,-0.032078523946797305,-0.01866110387696268,-0.017389500394036347,-0.016117896911110013,398.6381400877664,173.26822326345055,624.0080569120822,356.46213409511216,381.3889344923347,331.5353336978896,407.7784111358545
2800847000000,0.0,0.0,0.0,0.18568489437803204,0.09215516525059471,0.0,0.0,0.0,6.501792694887859,0.4825406942217711,0.7786614198350117,-0.020367290763788043,-0.008502219156800217,-0.03223236237077587,-0.01871448881788926,-0.017440067785834915,-0.016165646753780568,401.93457924277305,177.28672996360424,626.5824285219419,357.4691347861967,382.44241815164196,332.49585142075153,407.7412659813466
2800852000000,0.0,0.0,0.0,0.171582633799102,0.0729891421812657,0.0,0.0,0.0,6.507713174572487,0.4734391909897634,0.7603129848621701,-0.006402028300529675,0.005447919439108467,-0.018251976040167817,-0.01876980028526524,-0.01749218166425046,-0.016214563043235677,129.75857579666146,-113.95471259695013,373.47186419027304,358.506000537115,383.5328355115575,333.47916556267256,318.5157896901621
2800857000000,0.0,0.0,0.0,0.171582633799102,0.0729891421812657,0.0,0.0,0.0,6.513181764107711,0.46683071337119,0.7482330251058681,-0.010068253969035157,0.0012443533067854062,-0.02138086124485572,-0.017900409860336662,-0.016709761145905923,-0.01551911243147518,203.75359135996553,-26.08245104414927,433.5896337640803,343.1688671045924,366.63434454883867,319.7033896603461,318.4772784325585
2800862000000,0.0,0.0,0.0,0.171582633799102,0.0729891421812657,0.0,0.0,0.0,6.518340585899533,0.46198731049558933,0.7403101060167719,-0.012610029603162973,-0.0016556282268253564,-0.02356443097950059,-0.017427943180603957,-0.016286817907382352,-0.015145692634160749,254.5978154930927,34.7016082973738,474.4940226888116,334.8453229895783,357.4065108168792,312.2841351622774,318.441675467658
2800867000000,0.0,0.0,0.0,0.171582633799102,0.0729891421812657,0.0,0.0,0.0,6.523284937808545,0.4584085535368986,0.7351480389106106,-0.014389456628969996,-0.0036768421916885674,-0.025102071066251425,-0.017198600130651578,-0.016084463396539662,-0.01497032666242775,289.8721460446751,77.009144679579,502.73514740977123,330.86070337723146,352.92169056984517,308.79971618461775,318.4080618169181
2800872000000,0.0,0.0,0.0,0.171582633799102,0.0729891421812657,0.0,0.0,0.0,6.528079056471922,0.4557474568231153,0.7318262486546419,-0.01564871948448214,-0.005101254579785053,-0.026196184389179228,-0.01711476587183136,-0.016014072911723073,-0.014913379951614786,314.64211075089975,106.75048122819535,522.5337402736042,329.4822815166448,351.28903335020607,307.67552968308354,318.3758206238907
2800877000000,0.0,0.0,0.0,0.171582633799102,0.0729891421812657,0.0,0.0,0.0,6.532766679332121,0.4537601849635649,0.7297360926440394,-0.016550008792296914,-0.006116612257380749,-0.026983405327213078,-0.017115289594120075,-0.016019971666711944,-0.014924653739303814,332.2608339546926,127.89795001146896,536.6237178979162,329.6129427950522,351.3131594910247,307.91272609907975,318.34453573003697
2800882000000,0.0,0.0,0.0,0.171582633799102,0.0729891421812657,0.0,0.0,0.0,6.537377921608901,0.4522729853399652,0.7284733899233239,-0.01720270456171691,-0.006848948674488653,-0.027556460448945164,-0.017162295842765865,-0.016067643293210022,-0.01497299074365418,344.9588857262936,143.11834766357262,546.7994237890146,330.5699226872108,352.2503648750115,308.8894804994101,318.31392357051465
2800887000000,0.0,0.0,0.0,0.171582633799102,0.0729891421812657,0.0,0.0,0.0,6.541933748592288,0.45116042320267163,0.727768515230113,-0.0176812142230328,-0.007383667350717493,-0.02797876109534811,-0.017232661305421483,-0.01613602775671647,-0.015039394208011458,354.2346273981813,154.21304500317095,554.2562097931917,331.9360464001003,353.64582656836154,310.2262662318391,318.28378876884085
2800892000000,0.0,0.0,0.0,0.171582633799102,0.0729891421812657,0.0,0.0,0.0,6.5464489090938045,0.45033087534328553,0.7274408551803029,-0.01803660628326667,-0.007779181153890591,-0.02829403141264275,-0.017312566336915698,-0.01621256566547039,-0.015112564994025078,361.10558634675425,162.40929386218713,559.8018788313213,333.46254374575983,355.2277070884047,311.69738040311495,318.25399522832527
2800897000000,0.0,0.0,0.0,0.171582633799102,0.0729891421812657,0.0,0.0,0.0,6.550933881721097,0.4497167086528449,0.7273689798280142,-0.018304235026834578,-0.008075798295813785,-0.02853267175785537,-0.017394022069916363,-0.016290027166416008,-0.015186032262915655,366.2701859732735,168.5508453419515,563.9895266045955,335.00636459165366,356.8390328563018,313.1736963270055,318.2244471541229
2800902000000,0.0,0.0,0.0,0.171582633799102,0.0729891421812657,0.0,0.0,0.0,6.555396181381651,0.4492675259585472,0.7274709887249684,-0.018508780626044788,-0.008301569256698837,-0.02871599199539074,-0.0174726588796077,-0.016364488237324407,-0.015256317595041109,370.21269344052104,173.22301824767385,567.2023686333682,336.4900249060461,358.39412278281264,314.5859270292795,318.1950764524699
2800907000000,0.0,0.0,0.0,0.15872032595601449,0.041098726007999326,0.0,0.0,0.0,6.558979457886862,0.4405936297177648,0.710280756670476,-0.0058053038575006655,0.004386134628327709,-0.01599674234332904,-0.017546320402991606,-0.01643404291760505,-0.015321765432218495,118.72854718271056,-91.8549047888217,329.3119991542428,337.8760230661296,359.8508448458318,315.90120128642747,169.76488771751076
2800907000000,0.0,0.0,0.0,0.15872032595601449,0.041098726007999326,0.0,0.0,0.0,6.562172301553436,0.43427561665490433,0.6988776413809109,-0.009185071068727652,0.0005469066363217034,-0.018917048773777007,-0.01677544949728817,-0.015736127556461362,-0.014696805615634554,187.54901719915748,-11.469384779771453,386.5674191780864,324.07555019994265,344.7134027354227,303.4376976644626,169.74139150045642
2800917000000,0.0,0.0,0.0,0.15872032595601449,0.041098726007999326,0.0,0.0,0.0,6.565097079126453,0.42962846042601266,0.6913187361040665,-0.011528395335571623,-0.002102946057628896,-0.02095384461351435,-0.016355796774886626,-0.015358198645264998,-0.01436060051564337,234.88466589839175,44.089714585748595,425.6796172110349,316.57639025559683,336.4384944963904,296.71428601480335,169.72044460730976
2800922000000,0.0,0.0,0.0,0.15872032595601449,0.041098726007999326,0.0,0.0,0.0,6.5678360515904295,0.42617988050181016,0.6863174442140447,-0.013167398934312083,-0.003948877659580241,-0.022385920209043925,-0.016150969014699628,-0.015176280299877484,-0.014201591585055342,267.7307970290938,82.72621016587307,452.73538389231453,312.96327983022275,332.3938848359003,293.5326748245452,169.70124743576997
2800927000000,0.0,0.0,0.0,0.15872032595601449,0.041098726007999326,0.0,0.0,0.0,6.570444840176852,0.4236014352005751,0.6830233471267194,-0.014324750928616597,-0.005247450236528423,-0.023402051620704772,-0.016074405259783046,-0.015111310852868409,-0.014148216445953772,290.7680046650752,109.83812297509422,471.69788635505614,311.6765561820532,330.88492903348646,292.46818333062,169.68326206466185
2800932000000,0.0,0.0,0.0,0.15872032595601449,0.041098726007999326,0.0,0.0,0.0,6.572961419205294,0.4216618189918603,0.6808728138250242,-0.015150049924802775,-0.006170096228323457,-0.024130003621282092,-0.01607184165525879,-0.015113604943477632,-0.01415536823169647,307.10717321048355,129.05522677306814,485.15911964789893,311.7296541218306,330.84127189161575,292.61803635204546,169.666124566044
2800937000000,0.0,0.0,0.0,0.15872032595601449,0.041098726007999326,0.0,0.0,0.0,6.57541198946814,0.42019600449089756,0.6794908019262671,-0.015744483111442956,-0.006832269235393318,-0.024656696987492593,-0.01610965866640984,-0.015152357178513366,-0.014195055690616892,318.82674310300183,142.81949279981464,494.833993406189,312.5089728205321,331.59733841581584,293.4206072252484,169.64958635576667
2800937000000,0.0,0.0,0.0,0.15872032595601449,0.041098726007999326,0.0,0.0,0.0,6.577814816162899,0.41908480721133373,0.6786267606458575,-0.016177049551482817,-0.007312409950421317,-0.025041689152544316,-0.016167347995355217,-0.01520878997732107,-0.014250231959286923,327.3282145079466,152.78428170057904,501.8721473153142,313.6400629337111,332.7465559438511,294.53356992357106,169.63347584932663
2800947000000,0.0,0.0,0.0,0.15872032595601449,0.041098726007999326,0.0,0.0,0.0,6.58018275831261,0.4182411904647414,0.6781127070399877,-0.016495189244696548,-0.007664275706001034,-0.025326102783392063,-0.016232684938584957,-0.015271735980017485,-0.014310787021450016,333.56622872176047,160.07829866839134,507.05415877512957,314.90025362735037,334.046572127668,295.75393512703266,169.61767338708125
2800952000000,0.0,0.0,0.0,0.15872032595601449,0.041098726007999326,0.0,0.0,0.0,6.582524953981007,0.417600953245996,0.6778356675442093,-0.01673178266239722,-0.007925013445484935,-0.025538551879309507,-0.01629864194148361,-0.015334803676260755,-0.014370965411037901,338.1975179441119,165.4787513518442,510.9162845363796,316.1622212587122,335.35819649210043,296.9662460253239,169.60209469855005
2800957000000,0.0,0.0,0.0,0.15872032595601449,0.041098726007999326,0.0,0.0,0.0,6.584847955356456,0.4171163068388471,0.6777194625497078,-0.016909797465175014,-0.008120495575736103,-0.025699099354613925,-0.016361417637572994,-0.015394563898465786,-0.014427710159358578,341.6781396097693,169.52536542818106,513.8309137913575,317.35777212342157,336.60626934219744,298.1092749046457,169.58667988005598
2800962000000,0.0,0.0,0.0,0.15872032595601449,0.041098726007999326,0.0,0.0,0.0,6.587156501158442,0.4167513847284628,0.6777126052029298,-0.017045399761066643,-0.008268880122571626,-0.02582191939956166,-0.016419180977233935,-0.015449393356244099,-0.014479605735254263,344.3276323077723,172.59604287576815,516.0592217397765,318.45472466840874,337.7546981993871,299.15475113743037,169.57138596736627
2800967000000,0.0,0.0,0.0,0.15553466749342482,0.11780248830157491,0.0,0.0,0.0,6.595032076701804,0.41443245766105635,0.6735073228239506,-0.013964395875514582,-0.00519734846263703,-0.022731443288392134,-0.016471274538850618,-0.01549874105573164,-0.014526207572612661,284.048581258138,108.81091497589416,459.2862475403818,319.44224944304335,338.7906253218201,300.0938735642667,526.4944816615557
2800972000000,0.0,0.0,0.0,0.15553466749342482,0.11780248830157491,0.0,0.0,0.0,6.602799512778819,0.4127775097939644,0.6709131964133703,-0.014965006108003762,-0.006322647897378131,-0.023607364318629392,-0.01629828259583097,-0.015342656678524153,-0.014387030761217338,303.9321296751193,132.2547544259147,475.6095049243239,316.358605075657,335.3923607698895,297.3248493814245,526.4425730005698
2800977000000,0.0,0.0,0.0,0.15553466749342482,0.11780248830157491,0.0,0.0,0.0,6.610491049843775,0.4116001928647287,0.6694003781826072,-0.015675893121069748,-0.007119301742098627,-0.02423248450004087,-0.016220486814097188,-0.015273919983439445,-0.014327353152781701,317.9939711895903,148.8132575838302,487.17468479535034,315.0108736013509,333.8742996524566,296.14744755024515,526.3913163439565
2800982000000,0.0,0.0,0.0,0.15553466749342482,0.11780248830157491,0.0,0.0,0.0,6.618128699088458,0.41076997203502325,0.66861547187386,-0.016187635694641336,-0.007690665482068482,-0.02468460590721419,-0.016201187259747618,-0.01525878797274415,-0.014316388685740682,328.0835094480758,160.66832321513388,495.49869568101775,314.7299930348396,333.51351658110144,295.9464694885778,526.3405010869003
2800987000000,0.0,0.0,0.0,0.15553466749342482,0.11780248830157491,0.0,0.0,0.0,6.625727621710457,0.41019433079250833,0.6683218678158549,-0.01656153605437939,-0.008106484124585311,-0.025016587984173472,-0.016217005273049586,-0.015275752323889415,-0.014334499374729246,335.4391617204316,169.28567650575613,501.59264693510715,315.08822472696903,333.84792410727306,296.328525346665,526.2899833080835
2800992000000,0.0,0.0,0.0,0.15553466749342482,0.11780248830157491,0.0,0.0,0.0,6.633298347686119,0.4098069937875785,0.6683606207153129,-0.01683937515337619,-0.00841417276958506,-0.02526457753716732,-0.0162531625174994,-0.015311220605311801,-0.014369278693124203,340.8978677268971,175.65760114036172,506.13813431343254,315.814851228165,334.58491884681166,297.0447836095184,526.2396637883842
2800997000000,0.0,0.0,0.0,0.15553466749342482,0.11780248830157491,0.0,0.0,0.0,6.640848248172986,0.4095600162447145,0.6686246537835481,-0.01704981903966636,-0.008646187901411945,-0.025453450177920778,-0.016300423866699068,-0.015356707992837358,-0.014412992118975647,345.0301082886606,180.4609662331284,509.5992503441928,316.74078662452257,335.541525709152,297.9400475398932,526.189473562225
2801002000000,0.0,0.0,0.0,0.15553466749342482,0.11780248830157491,0.0,0.0,0.0,6.6483825223432005,0.40941839734306346,0.6690416570705973,-0.01721266089036208,-0.008824890177665357,-0.025600431603058804,-0.01635311503553283,-0.015407011631832614,-0.014460908228132396,348.2278214754085,184.1608079635584,512.2948349872587,317.7623517147347,336.6053195134308,298.9193839160385,526.1393643193015
2801007000000,0.0,0.0,0.0,0.1738629981796347,-0.3166366928073618,0.0,0.0,0.0,6.624273228163357,0.41991451138732766,0.6917426836496445,-0.035669982939191144,-0.02729411126165987,-0.04404585461672242,-0.016407836264316345,-0.01545902432269012,-0.014510212381063894,673.4251430006839,542.6795347421457,804.1707512592219,318.8176565645283,337.7089714875817,299.9263416414749,-1495.5583725020956
2801012000000,0.0,0.0,0.0,0.1738629981796347,-0.3166366928073618,0.0,0.0,0.0,6.6006402337724035,0.42794666934784537,0.707484740576064,-0.030995395131007644,-0.022017645985060535,-0.03997314427695475,-0.017615587685679772,-0.016560860858179257,-0.01550613403067874,596.7213973152734,446.036119123621,747.4066755069258,340.58347568013835,361.4138106954216,319.7531406648551,-1495.398375321077
2801017000000,0.0,0.0,0.0,0.1738629981796347,-0.3166366928073618,0.0,0.0,0.0,6.577382868200351,0.4339724389158132,0.7179747483114027,-0.027470770559136826,-0.01803489939330516,-0.03690664172496849,-0.018360359763498486,-0.017233795044129727,-0.01610723032476097,535.5688444740548,369.5423720739334,701.5953168741762,353.75638802032984,375.8874838513628,331.62529218929683,-1495.2421031682438
2801022000000,0.0,0.0,0.0,0.1738629981796347,-0.3166366928073618,0.0,0.0,0.0,6.5544131847482925,0.4384203380536266,0.7246156955215771,-0.024839537807300305,-0.015062232324997482,-0.03461684328960313,-0.018774531003033425,-0.017602672506208047,-0.016430814009382674,488.2435108521875,310.78443624655745,665.7025854578176,360.91351044116493,383.863292567761,337.9637283145689,-1495.088860117844
2801027000000,0.0,0.0,0.0,0.1738629981796347,-0.3166366928073618,0.0,0.0,0.0,6.531660153331158,0.4416514155179556,0.7284926744521645,-0.022881422394422743,-0.012852905804288745,-0.03290993898455674,-0.01896093570007139,-0.017763269698885024,-0.016565603697698657,452.1818988003255,266.33704431993846,638.0267532807125,363.9821813957822,387.40283162423043,340.561531167334,-1494.9380435185974
2801032000000,0.0,0.0,0.0,0.1738629981796347,-0.3166366928073618,0.0,0.0,0.0,6.509068979054473,0.4439532548955084,0.7304129488485902,-0.021420703431679067,-0.011208537424772791,-0.03163286943858534,-0.01899560685785055,-0.017785806160915775,-0.016576005463981004,424.84803726165694,232.88572579641524,616.8103487268986,364.3521970733536,388.00139222821133,340.70300191849583,-1494.7891695997032
2801037000000,0.0,0.0,0.0,0.1738629981796347,-0.3166366928073618,0.0,0.0,0.0,6.486598523275188,0.4455479995538517,0.7309620864203058,-0.020323234232760945,-0.009976954934314414,-0.030669513531207476,-0.01893273012911664,-0.01772003009483067,-0.016507330060544695,404.0821098664164,207.64993849410186,600.5142812387309,362.99846696937516,386.71241302415615,339.2845209145941,-1494.6418669074408
2801042000000,0.0,0.0,0.0,0.1738629981796347,-0.3166366928073618,0.0,0.0,0.0,6.464218386418746,0.4466044622729377,0.7305576726300046,-0.019489308563705107,-0.00904473701323713,-0.029933880114173084,-0.018809802681881004,-0.01760021755835841,-0.016390632434835815,388.1754790551148,188.45477426116594,587.8961838490637,360.58922753157094,384.2604900683183,336.9179649948236,-1494.4958576214742
2801047000000,0.0,0.0,0.0,0.1738629981796347,-0.3166366928073618,0.0,0.0,0.0,6.441906301023428,0.4472499289114787,0.729493975841205,-0.018846018713922427,-0.008328828851923348,-0.029363208575921507,-0.018652102420225712,-0.017449392504063153,-0.016246682587900595,375.83023765306075,173.66271306959555,577.9977622365259,357.57248038573414,381.132965132302,334.0119956391663,-1494.3509370940533
2801052000000,0.0,0.0,0.0,0.1738629981796347,-0.3166366928073618,0.0,0.0,0.0,6.41964602323544,0.4475801260489157,0.7279765744981712,-0.01834057279070725,-0.007769066407283948,-0.02891207917413055,-0.018476225413810613,-0.017282620328921694,-0.016089015244032775,366.0833695672626,162.06740861471525,570.0993305198099,354.24144329224197,377.6498658823548,330.83302070212915,-1494.206955815979
2801057000000,0.0,0.0,0.0,0.1836086314038637,-0.25597545780616227,0.0,0.0,0.0,6.400529662258763,0.45346534326238824,0.7383358629615133,-0.02768058853604978,-0.017067774888322562,-0.038293402183777,-0.018292743719380698,-0.017109461992503416,-0.015926180265626134,535.7826146129484,350.069610066454,721.4956191594426,350.7825332482661,374.01545814182043,327.5496083547117,-1211.7788499961407
2801062000000,0.0,0.0,0.0,0.1836086314038637,-0.25597545780616227,0.0,0.0,0.0,6.381710026122614,0.45780865649171554,0.744889510977184,-0.025083103291007644,-0.01411323486002708,-0.03605297172198821,-0.018713593710685403,-0.017483579393677107,-0.01625356507666881,489.3335597763146,291.3677061594927,687.2994133931365,358.05201790125193,382.12836397107986,333.975671831424,-1211.6563124430465
2801067000000,0.0,0.0,0.0,0.1836086314038637,-0.25597545780616227,0.0,0.0,0.0,6.363111617640109,0.46096683097507163,0.74874735683386,-0.023169618267547293,-0.01194031831973763,-0.034398918215356955,-0.01889864914576411,-0.017642732521076676,-0.016386815896389247,454.3273083842321,247.48412985235,661.1704869161142,361.1049354592934,385.65352430725545,336.5563466113313,-1211.5360338930761
2801072000000,0.0,0.0,0.0,0.1836086314038637,-0.25597545780616227,0.0,0.0,0.0,6.344676915328127,0.4632225224436868,0.7507215337310839,-0.02175622268702622,-0.010339505191744675,-0.033172940182307764,-0.018930651144240827,-0.017663080488961643,-0.01639550983368246,428.0743291752258,214.82662796361768,641.322030386834,361.44626576699716,386.21488733484205,336.6776441991523,-1211.4175171935926
2801077000000,0.0,0.0,0.0,0.1836086314038637,-0.25597545780616227,0.0,0.0,0.0,6.326363204106241,0.46479306547944915,0.7513921444032217,-0.020704534254219475,-0.00915248567617713,-0.03225658283226182,-0.01886720509732282,-0.017597341525293846,-0.016327477953264873,408.33468869308615,190.4541653710766,626.2152120150957,360.1080413094054,384.9307549019916,335.2853277168192,-1211.300385044268
2801082000000,0.0,0.0,0.0,0.1836086314038637,-0.25597545780616227,0.0,0.0,0.0,6.308139218987765,0.4658430480794381,0.7511669408282913,-0.019913024306736873,-0.00826284881609557,-0.03156319979737818,-0.018747234647039233,-0.017480982522459672,-0.016214730397880107,393.36709277586164,172.1093165184525,614.6248690332708,357.7813417696675,382.55261937710753,333.01006416222754,-1211.184358159454
2801087000000,0.0,0.0,0.0,0.17450743044546962,-0.2174812470560282,0.0,0.0,0.0,6.293624851325339,0.4607359087414526,0.7382902129121846,-0.010207105851605391,0.0015148255250813092,-0.021929037228292092,-0.01859631964495965,-0.017337225894306973,-0.016078132143654295,205.76277448190754,-31.698898200295353,443.2244471641104,354.91797931611285,379.573443659594,330.2625149726317,-1031.9377568994344
2801092000000,0.0,0.0,0.0,0.17450743044546962,-0.2174812470560282,0.0,0.0,0.0,6.2788611154475555,0.4569110635279603,0.7291805246160783,-0.012184430000888827,-0.0007709483542984175,-0.023597911647479236,-0.017805979459869246,-0.01661711542358335,-0.015428251387297453,245.20279320017988,16.13281080881245,474.2727755915473,340.75419104948986,364.1603030475989,317.3480790513808,-1031.8463035809787
2801097000000,0.0,0.0,0.0,0.17450743044546962,-0.2174812470560282,0.0,0.0,0.0,6.263929649592278,0.4539800174688774,0.7225619731325768,-0.013507734814665703,-0.002297505930293875,-0.024717963699037532,-0.017295324097870952,-0.0161513463003823,-0.015007368502893643,271.4153756455967,48.055573063129394,494.7751782280641,331.53893682713067,354.1360870941203,308.9417865601411,-1031.7534951499083
