Time,X,Y,Yaw,Vx,Vy,R
8255427000000,45.207201531009325,-9.669041800601066,-1.6107914991710184,7.5716627738792,-0.3538440049641554,-0.6620557966016968
8255432000000,45.20383984926344,-9.706869232885543,-1.6140514835089388,7.607782066517488,-0.37251236469464094,-0.6432077855927217
8255437000000,45.200350105328,-9.744787891753614,-1.617319345470178,7.625898501300393,-0.36991886099353005,-0.6424170877670002
8255437000000,45.19675642390983,-9.78277726360359,-1.6205446869701947,7.644974045626512,-0.3613426096463659,-0.632934433119448
8255447000000,45.1930537298239,-9.820836110525416,-1.6237415344778587,7.642451724256044,-0.3524060111445611,-0.6364811215905968
8255452000000,45.1892381044662,-9.858963402855252,-1.626919805662982,7.673783637167326,-0.348633158231721,-0.6428496080702395
8255457000000,45.18530645854169,-9.897158259406195,-1.6300865415491017,7.675070384055624,-0.3497241839928918,-0.6366611950468299
8255462000000,45.181256304175754,-9.935419905361767,-1.6332467593076483,7.707233450392783,-0.33415878017180434,-0.6265885950754005
8255467000000,45.177085594357294,-9.973747642397882,-1.63640404545918,7.707373122749999,-0.35494877572373046,-0.6482022159884984
8255467000000,45.17279260841906,-10.012140827301202,-1.6395609708925813,7.7317264284947225,-0.3609934183397963,-0.6313743196419468
8255477000000,45.1683758694053,-10.05059885653839,-1.6427193828287359,7.732990621751286,-0.33140663911270957,-0.6100004330523824
8255482000000,45.163834083825236,-10.089121155031956,-1.645880611222468,7.763291644411184,-0.3533289200604295,-0.6263787438637022
8255487000000,45.159166097321126,-10.127707167936695,-1.6490456152917514,7.775336661218991,-0.36406467475686105,-0.643692911422332
8255487000000,45.1543708617788,-10.16635635457419,-1.652215087913984,7.792597349751935,-0.36794762484945254,-0.6456791703440315
8255497000000,45.149447410746916,-10.205068183931044,-1.6553895302300525,7.783610008884293,-0.3370090462905318,-0.6257753646802753
8255502000000,45.14442231023073,-10.243816716278419,-1.6585167191646226,7.830005343683679,-0.3253367409015033,-0.5975451408645394
8255507000000,45.13929067943976,-10.282600589044366,-1.6616109495996279,7.824387245210259,-0.34069484306721515,-0.6103728140074449
8255512000000,45.13404881053178,-10.321418686194798,-1.6646824284205688,7.842393621119521,-0.3278249929126322,-0.6053439325934954
8255517000000,45.128693841983605,-10.360270069811294,-1.6677384694160073,7.848626742520801,-0.3476159118974815,-0.6191595324347521
8255522000000,45.12322352909219,-10.39915393143415,-1.6707843301224459,7.869263907708382,-0.3314513263364379,-0.5978124999540555
8255527000000,45.11763608111737,-10.438069557235877,-1.6738238003948736,7.8734074981664035,-0.3293012713925404,-0.594723067700716
8255527000000,45.11193004444959,-10.477016302895024,-1.676859618517585,7.884772148027492,-0.3235424590666444,-0.6006484137515619
8255532000000,45.10610421791538,-10.515993575323545,-1.6798937668788374,7.876903113881457,-0.32971932147230065,-0.59893448831009
8255542000000,45.10018509971861,-10.554976461912073,-1.6828762229897571,7.895716403881158,-0.32616006642419754,-0.5894866222445628
8255547000000,45.094167869054466,-10.593963543099699,-1.6858217781980824,7.898089817539766,-0.3175302782184472,-0.5909451995275159
8255552000000,45.08804892414025,-10.632953676679705,-1.6887410310085622,7.887553167319098,-0.3324902128330037,-0.5885572665828696
8255557000000,45.081825546424575,-10.67194592225623,-1.691641598295325,7.885464518147837,-0.3179757265176024,-0.5787904757316
8255562000000,45.07549566308951,-10.710939487206781,-1.694528969099226,7.893948266613731,-0.2989108043540616,-0.5796454042983826
8255567000000,45.06905767769019,-10.74993368782416,-1.6974071083568487,7.888282814999879,-0.3154628340467931,-0.5698554419100923
8255572000000,45.06251034820222,-10.788927921172409,-1.7002788856977635,7.901671470577194,-0.30856853098472525,-0.5857319039085316
8255572000000,45.05585269835609,-10.82792164455032,-1.7031463813639862,7.917994943867469,-0.32132003903586676,-0.5676676340781034
8255582000000,45.04908395259542,-10.866914360400184,-1.7060111053445968,7.902838872673473,-0.31314736136498644,-0.583459913462524
8255587000000,45.042203487979236,-10.905905605146224,-1.7088741548835815,7.9095300553940096,-0.2987640763803299,-0.5693631533719807
8255592000000,45.0352107983557,-10.944894940890869,-1.7117363280129305,7.911503913558588,-0.3062554519788256,-0.5677183291257233
8255597000000,45.02813195394132,-10.983864523928316,-1.7145486630262319,7.91124260967123,-0.2977468049466978,-0.5593069998031475
8255602000000,45.02096276914679,-11.02281298414435,-1.7173249184490813,7.911416633989365,-0.3102858481380583,-0.5518741986077698
8255607000000,45.013700165208476,-11.061739234124666,-1.7200749806649556,7.919855548042514,-0.2809584995736362,-0.5462240290477506
8255612000000,45.00634186668104,-11.100642392844149,-1.7228059708782182,7.903302920559227,-0.285015885684529,-0.5511311587059089
8255617000000,44.99888618591584,-11.139521730911044,-1.7255230296694517,7.909042382177895,-0.29272097370815114,-0.539436414671488
8255622000000,44.99133186885363,-11.178376631072878,-1.7282298746230114,7.908837104693815,-0.29087563633659236,-0.5392541739506047
8255627000000,44.98367798371507,-11.217206559539072,-1.7309291981903494,7.90823746886786,-0.28978835456450946,-0.5166412858548818
8255632000000,44.97592383995962,-11.256011045015523,-1.7336229526445683,7.911071933644227,-0.2883045638143672,-0.5152836146130567
8255637000000,44.968068928809686,-11.294789663279044,-1.736312554854032,7.906971036679201,-0.28702956381860845,-0.5286724366423579
8255642000000,44.96011287928566,-11.333542025761536,-1.7389990338479298,7.901064192339525,-0.30576807246382853,-0.5291768812859778
8255647000000,44.95205542549385,-11.372267771056666,-1.741683137395628,7.896601929693689,-0.2732844051458827,-0.5219947560815349
8255652000000,44.94391854332494,-11.410956583343847,-1.7443234410349822,7.893706456928651,-0.28535642101766623,-0.5324516955773207
8255657000000,44.935698822845815,-11.44960722636475,-1.7469317762154997,7.891187900701244,-0.2816610208623096,-0.5176921679653733
8255662000000,44.927393788179806,-11.488218727729935,-1.749516648674591,7.885417137818171,-0.2995717296029164,-0.5159999779714454
8255662000000,44.91900164278222,-11.526790308076873,-1.752084185071641,7.874894420820528,-0.2525616740742886,-0.5162207694065324
8255667000000,44.9105210879141,-11.565321330143119,-1.7546388057456268,7.8934882572085145,-0.28079066450387724,-0.514067050450501
8255677000000,44.90195119230104,-11.603811261951178,-1.757183704202856,7.868256898914404,-0.26969016676141877,-0.5088129340805603
8255682000000,44.89329129778368,-11.642259650024554,-1.759721190004778,7.862551777708007,-0.27270274894602736,-0.48965626612213214
8255687000000,44.88454095048996,-11.68066609977985,-1.7622529347412177,7.882619617266124,-0.27700744576400504,-0.5048678715531302
8255687000000,44.875716644848254,-11.719025042192836,-1.7647478648518053,7.873445410318408,-0.25909258527587176,-0.4880690992196724
8255692000000,44.86681564327268,-11.757335408838077,-1.7672157593755036,7.8563816816881715,-0.26231588206806516,-0.4565041555592467
8255702000000,44.85783597817164,-11.79559636236818,-1.7696636433836301,7.859036339957802,-0.2689444754105096,-0.4769781669263043
8255707000000,44.84877624382602,-11.833807234911415,-1.7720965712670116,7.843500103972334,-0.265601116701489,-0.48237440828057493
8255712000000,44.83963544744322,-11.871967483679615,-1.7745181840970359,7.838022271983826,-0.24802399860387847,-0.48545032380333125
8255717000000,44.830412901757704,-11.910076658790995,-1.7769311073407517,7.825380939172866,-0.24603670142168196,-0.5010216135873468
8255717000000,44.82110814700169,-11.948134379804609,-1.7793372354779824,7.851849222610762,-0.269353272075448,-0.4987824511060403
8255727000000,44.81172089381116,-11.98614031850868,-1.7817379362005787,7.817858922619063,-0.24478858597187456,-0.4726192795073073
8255732000000,44.80225098117824,-12.024094186228563,-1.784134197219848,7.788173421837816,-0.26538855080361934,-0.4848261495811638
8255737000000,44.79271888605986,-12.061974135224125,-1.7864944282435824,7.800839759505438,-0.26619288055554696,-0.47555368183373276
8255742000000,44.783122189150085,-12.099779166303861,-1.788827849475694,7.801129397415773,-0.23465842325430247,-0.4782878096635151
8255747000000,44.77345919813504,-12.137508512739702,-1.791141071743114,7.772569087012971,-0.2493136065600906,-0.4542421609343774
8255752000000,44.76372875205606,-12.17516157861865,-1.7934388399527221,7.750440832526894,-0.2599139921007543,-0.45235894462105497
8255757000000,44.7539300809208,-12.212737894347523,-1.7957245624840825,7.739673700774946,-0.24978592984835946,-0.455375947567734
8255762000000,44.74406270424752,-12.250237084360565,-1.7980006889926978,7.751341605148918,-0.25903957801288463,-0.4439680797532193
8255767000000,44.73412635722144,-12.28765884354792,-1.8002689806462346,7.72441850115053,-0.25843949307151115,-0.4492327813083258
8255772000000,44.724120936585614,-12.325002919954557,-1.8025307037993663,7.718489996350434,-0.2641136248784912,-0.44518450032086176
8255777000000,44.71404646074414,-12.3622691020158,-1.8047867690111263,7.71107170560345,-0.24400581546098102,-0.4608820358256639
8255782000000,44.70390304017357,-12.399457209094088,-1.8070378309411004,7.691218830355893,-0.23688859257112513,-0.4405359001904907
8255787000000,44.69370026476725,-12.436575688238396,-1.8092611030943588,7.665403662081514,-0.23894233469880957,-0.44034642956027287
8255792000000,44.68343641297991,-12.473623744673706,-1.8114637010033734,7.6843434963557495,-0.254241864771674,-0.4310567661761296
8255797000000,44.673110305131644,-12.510600770561439,-1.8136507007052458,7.669284232033416,-0.24253049555005332,-0.43087834370608746
8255802000000,44.66272115619956,-12.547506294854667,-1.815825726007438,7.6590999230111,-0.2298565861418393,-0.43179467880633443
8255807000000,44.652268470397345,-12.584339947222043,-1.817991365276225,7.655043283357207,-0.24822053231521546,-0.4531313348123118
8255812000000,44.64175196516218,-12.62110143194972,-1.8201494678392363,7.61881730304887,-0.23121610025567535,-0.4426752057339068
8255812000000,44.63117151598746,-12.657790508960566,-1.822301355154677,7.6225865480557715,-0.2345474876480861,-0.4260102884063195
8255822000000,44.62052711614175,-12.694406979940629,-1.8244479714705155,7.613912919354675,-0.23794781648059504,-0.4258517120531526
8255822000000,44.609818847091205,-12.730950678151094,-1.8265899914232622,7.601575160175697,-0.22691215670268186,-0.4175832339492381
8255832000000,44.59904685666566,-12.767421460913281,-1.8287278969361445,7.584552134077608,-0.21997881381129863,-0.42157261111098115
8255837000000,44.58821134285831,-12.80381920404114,-1.830862032198278,7.591885651606428,-0.2512683599095951,-0.4250510428930374
8255842000000,44.57731254174492,-12.840143797698582,-1.83299264297943,7.566151233544049,-0.2364572089165964,-0.410877052441874
8255842000000,44.5663582773477,-12.876398907697586,-1.8351026591619761,7.565039888484883,-0.22964100354116146,-0.4199126381863165
8255852000000,44.555347402884124,-12.912583923835568,-1.83719725911692,7.559189648041848,-0.23188305626382566,-0.41725483316449674
8255852000000,44.5442791601469,-12.948698381121286,-1.8392801156952268,7.548052301194573,-0.2545010712700928,-0.4161286657878104
8255862000000,44.53315307363703,-12.984741920634395,-1.8413538350341823,7.536804936581728,-0.2214707612162047,-0.4234585893381774
8255867000000,44.52196887474675,-13.020714261409147,-1.8434202667794743,7.530998313370776,-0.21610594309025635,-0.40355683693607347
8255872000000,44.510726447113136,-13.056615180130441,-1.8454807237531579,7.504397701736636,-0.21613791838814847,-0.39629017888220963
8255877000000,44.49942578699458,-13.092444496398752,-1.8475361376952888,7.497318920948615,-0.22572621025726958,-0.41588809826423956
8255882000000,44.48806697437927,-13.128202061986622,-1.8495871697810182,7.498788822582743,-0.2135680212791937,-0.400663632895745
8255887000000,44.47665015180706,-13.16388775297046,-1.8516342890901893,7.476592155622067,-0.22360994541224058,-0.40649813523231315
8255892000000,44.465175508765356,-13.199501463942807,-1.8536778283394886,7.463123792250731,-0.22230867868491525,-0.3976008856400794
8255897000000,44.453649318666685,-13.235047346876472,-1.8557034528417462,7.476509203139847,-0.2330110860587053,-0.41669062151420416
8255902000000,44.44207060680052,-13.270524850171187,-1.857715674756179,7.444976107664807,-0.23326458161006502,-0.3951342952170419
8255907000000,44.430438736710705,-13.305933556020971,-1.8597176764226577,7.425846950841175,-0.2358505999513017,-0.3875109823442158
8255912000000,44.418753317696314,-13.341273144120166,-1.861711702946544,7.440049577116251,-0.22421188794158312,-0.38756304117618884
8255917000000,44.407014138660266,-13.376543365656154,-1.863699338413705,7.416178344918703,-0.22951632483881038,-0.380854836846874
8255922000000,44.39522112050036,-13.411744024575151,-1.8656817004891655,7.417298796044358,-0.23204095602315578,-0.38767280774644475
8255927000000,44.38337428164162,-13.446874964020026,-1.8676595776523457,7.394806019311631,-0.2404968940410066,-0.38961213853848736
8255932000000,44.371473712942276,-13.481936056465717,-1.8696335260433343,7.396242357471886,-0.23828128104667223,-0.39442654807072114
8255937000000,44.35951955932529,-13.51692719651096,-1.8716039378335698,7.380394925050351,-0.23977050564154503,-0.3817099245263895
8255942000000,44.34751200626143,-13.551848295586728,-1.873571089501532,7.371746166691957,-0.21699718521798056,-0.39687893897396037
8255942000000,44.335455058610314,-13.586703563845468,-1.8755249769396338,7.362919217681746,-0.22306922936402343,-0.38711004229655965
8255952000000,44.32334808452208,-13.621492581987907,-1.8774688370983643,7.360159196980135,-0.22713170860190326,-0.3797201465607968
8255957000000,44.31119069450642,-13.656215032078773,-1.8794049413738139,7.339218765853894,-0.1979080337556125,-0.38905961128808497
8255962000000,44.29898267511805,-13.690870670013593,-1.8813348837849997,7.345329736626309,-0.2300912260621411,-0.3819674031784936
8255962000000,44.28672394151249,-13.72545930580399,-1.8832597829437976,7.316982590985747,-0.2395257979720471,-0.39055765309713475
8255972000000,44.27441450330077,-13.759980789391042,-1.8851804237374568,7.301462177528339,-0.21593421914065264,-0.3862098907270086
8255977000000,44.26205443983681,-13.79443500038805,-1.8870973567806122,7.292335164247237,-0.219633932408744,-0.40148028363713856
8255982000000,44.24964388223447,-13.828821840629896,-1.889010968248594,7.289455258006917,-0.2265676492431094,-0.3849979083210215
8255987000000,44.23718300021137,-13.863141228735824,-1.8909215289196268,7.299495091116024,-0.24058997990084213,-0.4012047510542704
8255992000000,44.22467199241226,-13.897393096122732,-1.892829228614809,7.286910979518578,-0.23857055145373507,-0.37299952290321625
8255997000000,44.212113291588196,-13.931575268139184,-1.8947312226550228,7.254594680652806,-0.21872239635868465,-0.37756253966424264
8256002000000,44.19950690560766,-13.965687595386978,-1.8966284621709366,7.262517209285058,-0.21280659871562269,-0.38064737033817714
8256007000000,44.186852918025146,-13.999729962229578,-1.8985216121831567,7.251862443571415,-0.20919588727429844,-0.3953422881141288
8256012000000,44.17415146784012,-14.033702277993243,-1.900411137534417,7.244990340500063,-0.22864473909662245,-0.3877866745876605
8256017000000,44.161402734858264,-14.067604470612393,-1.902297363046252,7.243770310639186,-0.2182877437070489,-0.38413808736599153
8256022000000,44.14860692905115,-14.101436482020448,-1.9041805156298879,7.21184843900956,-0.23104891449621467,-0.3780975572521679
8256027000000,44.135764282782816,-14.135198264791745,-1.9060607537594083,7.219955564898205,-0.21950339847089753,-0.3882989471265323
8256032000000,44.122875045101026,-14.16888977968347,-1.9079381880939645,7.210388395076442,-0.23256746045999696,-0.3784090214509972
8256037000000,44.10993977995402,-14.202512212267738,-1.9098114612393406,7.184066903541634,-0.23027413439862068,-0.36544307552220784
8256042000000,44.09695863072787,-14.236065477809488,-1.9116810823384265,7.17563069361823,-0.21767778008174873,-0.3556669717874791
8256047000000,44.08393178003621,-14.269549510377596,-1.9135474058519475,7.174798509087239,-0.22486128148082693,-0.3725993896508414
8256052000000,44.07085943905112,-14.302964257986595,-1.915410678473443,7.16398527546873,-0.22320048159993386,-0.3780510110508129
8256057000000,44.057741839811854,-14.336309679099788,-1.9172710718452604,7.14310724876394,-0.2327604425651194,-0.35964238643550467
8256062000000,44.04457922965427,-14.369585740102064,-1.919128705366183,7.142684495512908,-0.2295997304183923,-0.3648715320952501
8256062000000,44.031371867156395,-14.402792413465566,-1.9209836620855882,7.128018501700921,-0.2271929964088099,-0.37591165789605263
8256072000000,44.01812001917239,-14.435929676412004,-1.9228359997749704,7.123263667885939,-0.21760838250866918,-0.35802233906271386
8256077000000,44.004823958650945,-14.46899750993221,-1.9246857586364678,7.10792787495209,-0.19628062156609052,-0.36984875398516986
8256082000000,43.991483963021665,-14.501995898063607,-1.9265329666672046,7.118097475151078,-0.20773938583196103,-0.3799152474618702
8256087000000,43.978100312994755,-14.534924827354635,-1.9283776433903566,7.093187701500639,-0.215540963883284,-0.37166344371902954
8256092000000,43.96467099775003,-14.567785175803362,-1.9302236317019767,7.085882819932682,-0.20973783856291436,-0.35742334376629864
8256097000000,43.9511966112704,-14.600577080177624,-1.932069782158738,7.072276043948211,-0.2314878161968938,-0.366848051492311
8256102000000,43.937677665535276,-14.63330063856191,-1.9339152991237325,7.073824315176078,-0.21035659254487318,-0.3719591469754741
8256107000000,43.92411461295576,-14.665955921326148,-1.9357596323528008,7.057414645635393,-0.2191199027016503,-0.3788856617281824
8256112000000,43.910507862454324,-14.698542978972474,-1.937602401632741,7.061320020471081,-0.22181058038999507,-0.3824212527819519
8256117000000,43.89685779101703,-14.731061847758761,-1.9394433444610721,7.034273671214207,-0.2030126778067484,-0.35155687611325953
8256122000000,43.88316475202018,-14.763512553739305,-1.9412822797609632,7.039035812914904,-0.20381661703977638,-0.3791694549028172
8256127000000,43.86942908125566,-14.795895115677604,-1.9431190827400209,7.028034835284591,-0.22196533539318625,-0.3610097077929671
8256132000000,43.85565110131073,-14.828209547154069,-1.9449536674848151,7.009132094640309,-0.22290086222966166,-0.3765177720161491
8256137000000,43.841826485781844,-14.860456440519338,-1.9467945297334446,7.014019441417842,-0.20606963649088916,-0.346820694026893
8256142000000,43.82795623967926,-14.892636150045737,-1.9486389925412475,7.001581604226862,-0.2365040288112225,-0.3623847204051933
8256147000000,43.814041175502624,-14.924748933584969,-1.9504852100321708,6.975670959434137,-0.2149452142818774,-0.36836211213441594
8256152000000,43.800081965596256,-14.95679497937532,-1.9523319109329549,6.974287226513184,-0.22532700256068733,-0.34266511579388437
8256157000000,43.78607917987858,-14.988774425298043,-1.9541782206127325,6.973312631294029,-0.19762317648293748,-0.3572538449012833
8256162000000,43.77203331305073,-15.020687372714567,-1.9560235378865465,6.973413050154845,-0.2286803239220061,-0.3805046482117001
8256167000000,43.75794480426427,-15.052533896428189,-1.9578674498815425,6.956315327793481,-0.22416783273246735,-0.3689531319015453
8256167000000,43.743814051388206,-15.084314051877076,-1.9597096732885504,6.944248431306134,-0.219229043842792,-0.3607679470164836
8256177000000,43.72964142140394,-15.116027880348122,-1.9615500138682842,6.946662466432903,-0.224321041267956,-0.37155121444999106
8256182000000,43.715427258017236,-15.147675412773323,-1.963388338567495,6.917981514580589,-0.2354696966049294,-0.3792688645911346
8256187000000,43.70116606150284,-15.179256466089717,-1.9652359374355304,6.915077174015148,-0.2154048200426036,-0.3759324489013788
8256192000000,43.68685908155373,-15.210771546487052,-1.9670891883847155,6.913633310352459,-0.20724427129236994,-0.37878084500284176
8256197000000,43.67250730833892,-15.242221023008774,-1.9689456055741639,6.8940730506529215,-0.2351975436517712,-0.3837997023271387
8256202000000,43.65811154302029,-15.273605165600173,-1.970803485440469,6.890093345620906,-0.21488840953733498,-0.3924406888673081
8256207000000,43.643672448666045,-15.304924172462904,-1.9726616619014377,6.883785361447087,-0.21741119000183512,-0.3730184057726984
8256212000000,43.62919058699075,-15.336178189706793,-1.9745193375866152,6.877620538028994,-0.20605709803747355,-0.38597078014878544
8256217000000,43.614666444913865,-15.367367325487121,-1.9763759677451895,6.883365251073227,-0.20032425294534817,-0.364283471948319
8256222000000,43.60010045382173,-15.398491660203604,-1.9782311805261488,6.840918223968035,-0.20718070293019958,-0.36023517790966175
8256227000000,43.585493003598955,-15.429551253886908,-1.9800847223094966,6.8436382512814,-0.20745833633824134,-0.37539630377562105
8256232000000,43.57083899970235,-15.460550031274119,-1.9819436276242248,6.837381814195269,-0.22340339766432513,-0.38298081575376935
8256232000000,43.55613933919242,-15.491488332610517,-1.9838055753231099,6.84108307552087,-0.23514879720133477,-0.3771712645272157
8256242000000,43.5413947448912,-15.522366402892912,-1.985668982363722,6.842589795735201,-0.23034514755262295,-0.37881195610519736
8256247000000,43.52660581277726,-15.553184418409781,-1.987532770238165,6.814658346656577,-0.21235195854654357,-0.3589898378831707
8256252000000,43.511773046042016,-15.583942505721609,-1.9893962048321459,6.8190553291420635,-0.2230695585462456,-0.38154391947245037
8256257000000,43.496896879615676,-15.61464075525936,-1.99125878685114,6.814542069803668,-0.23655900977430788,-0.3632622663848095
8256262000000,43.481977697895175,-15.64527923109852,-1.9931201769612374,6.7998972422034365,-0.21685839651046643,-0.36962758263851647
8256267000000,43.46701584761888,-15.675857978014141,-1.9949801447084357,6.800722974813264,-0.2354097031125266,-0.3771197219377657
8256272000000,43.45201164726763,-15.70637702659891,-1.9968385336979677,6.801331405836374,-0.20951966419516269,-0.35339392816549997
8256277000000,43.43696539396996,-15.736836396996823,-1.9986952378778011,6.790932813884455,-0.22240926453219675,-0.3616552187041973
8256282000000,43.42186885201456,-15.767237428312582,-2.000565184936218,6.772901843180228,-0.2262107080043802,-0.39713295377223656
8256287000000,43.406723503059,-15.797580821294057,-2.002443586873713,6.775239033228009,-0.23366080512377307,-0.3743900851441443
8256287000000,43.391530492344444,-15.827867080614967,-2.004327186646639,6.760880765308675,-0.2364078267079643,-0.36139662232333536
8256297000000,43.37629072053982,-15.858096569516295,-2.0062137723040734,6.765138206106066,-0.23951830093347048,-0.3934006881842999
8256302000000,43.36100491007168,-15.888269549038016,-2.00810184353844,6.763060829732409,-0.2212716404204122,-0.36723294935411543
8256302000000,43.345673652918585,-15.91838620612426,-2.009990383754024,6.764876377457188,-0.2211826757187226,-0.39499960795831635
8256312000000,43.33029744508417,-15.94844667377298,-2.0118787046924558,6.7361342752819295,-0.2258235205415498,-0.3670285676219216
8256317000000,43.314876711538716,-15.978451045521572,-2.01376634072851,6.739972533281332,-0.23567642624529767,-0.3713657336419025
8256322000000,43.299411824345334,-16.008399385903353,-2.0156529770647382,6.738129985467936,-0.21485259348795788,-0.3905058229531427
8256327000000,43.28390311590381,-16.038291738033763,-2.01753840101052,6.7100990541540115,-0.21920161558255338,-0.37746662119879887
8256332000000,43.26835088868469,-16.06812812914576,-2.019422468955361,6.722149501622868,-0.23574835538607322,-0.3810758287641612
8256337000000,43.252755422428464,-16.09790857465382,-2.0213050839985818,6.7076604289516,-0.22462461807051692,-0.3716910512229989
8256337000000,43.23710539749412,-16.1276383674154,-2.023203110401689,6.711934188917395,-0.24901148104077034,-0.372171236334792
8256347000000,43.22140238695823,-16.157318310766613,-2.0251111931552757,6.7162444563617925,-0.24882817798150206,-0.38307624312361427
8256352000000,43.20564759028524,-16.186948976955705,-2.0270257061189345,6.690667918990354,-0.2519713037781512,-0.38393643092549057
8256357000000,43.189841935335714,-16.216530771567434,-2.028944198039175,6.7121380783359506,-0.22495850398417513,-0.37412936554927223
8256362000000,43.173986152114935,-16.246063979780782,-2.030865013929013,6.715751140000499,-0.2346739494841639,-0.3931481981208023
8256367000000,43.158080825917665,-16.27554879948228,-2.032787037451053,6.694284693314051,-0.22536594547705385,-0.3801073786776689
8256372000000,43.142126435649,-16.30498536498154,-2.034709516154125,6.681610848587718,-0.21862720546755918,-0.38282895921582866
8256377000000,43.126123381539344,-16.334373764042674,-2.0366319431620648,6.685474388687399,-0.2290271974336626,-0.39199890278413135
8256382000000,43.110072005279726,-16.363714050167488,-2.038553977199283,6.685447188350897,-0.2375522123912018,-0.38870438157333015
8256387000000,43.09397260473065,-16.393006251500935,-2.040475388591234,6.68091293476553,-0.2349060916291668,-0.382779426474788
8256392000000,43.077825444732255,-16.422250377326268,-2.0423960228349007,6.670864792195403,-0.2316473678975324,-0.3935613265172662
8256397000000,43.06161932764547,-16.451453232906914,-2.0443305596412236,6.672487518299057,-0.22187585420872805,-0.39534304196783354
8256402000000,43.04535559727923,-16.480615521254375,-2.0462743202530573,6.677401769596231,-0.22971952453055366,-0.3655230961879339
8256407000000,43.02903526925445,-16.5097377317239,-2.048224148719527,6.660864640535321,-0.22837812289976595,-0.37794822565696895
8256412000000,43.01265912102327,-16.538820199826073,-2.0501779191270266,6.666530547312747,-0.24480814746962318,-0.39514402771933504
8256417000000,42.99622775669784,-16.567863149993624,-2.0521342007551095,6.670829606438451,-0.2437135737953125,-0.39567519497199266
8256422000000,42.979741653662614,-16.596866726115035,-2.054092031382022,6.680029994829417,-0.24889272999144618,-0.3840880614592044
8256427000000,42.963201196146144,-16.625831013368,-2.0560507641829933,6.654166186020772,-0.2329602364748887,-0.39874856904112993
8256432000000,42.94660669949184,-16.65475605388663,-2.0580099645026473,6.657543280191529,-0.23053650577841608,-0.384950101794092
8256437000000,42.92995842779352,-16.683641858058387,-2.059969340335947,6.661447306782411,-0.23709399564554134,-0.39851443923284413
8256442000000,42.9132566067851,-16.712488412716514,-2.061928695549576,6.660692729553641,-0.22688521704634002,-0.39916172673829603
8256447000000,42.896501433321056,-16.741295687118704,-2.0638878984244475,6.661164238444733,-0.23960708306514575,-0.3844445067638086
8256452000000,42.879693082395065,-16.770063637339344,-2.06584686051095,6.65893858209652,-0.21286315025618802,-0.37763443383634143
8256457000000,42.862831712369854,-16.79879220951832,-2.06780552242096,6.667327539577312,-0.2529501254479623,-0.3873260194503691
8256462000000,42.845917468899025,-16.8274813422805,-2.069763844283389,6.652558501727305,-0.23594056959828819,-0.4216070657712403
8256467000000,42.82893673151806,-16.856140647050577,-2.0717373176677163,6.648339442171911,-0.24962234713690656,-0.41093532275194905
8256472000000,42.81189075744165,-16.884770823448076,-2.073721148083349,6.637494682110951,-0.24145097387231043,-0.4025337600655939
8256477000000,42.7947804776868,-16.913372343571076,-2.07571210721583,6.657809333513541,-0.24434570982872378,-0.40445866920915136
8256482000000,42.77760658693248,-16.941945515863853,-2.0777080238071375,6.645965661373081,-0.25053834502008965,-0.40733611649705465
8256487000000,42.760369608163145,-16.97049053071864,-2.0797074385823904,6.6618071086516455,-0.23372110019318493,-0.41008619695709236
8256492000000,42.74306993908442,-16.999007492980514,-2.0817093711990484,6.6677463950047065,-0.2483197260850071,-0.4104744658178599
8256497000000,42.725707885503816,-17.027496445151396,-2.0837131632104557,6.662990430757368,-0.24605279542414504,-0.4170557474855421
8256502000000,42.70826655702216,-17.055966582497593,-2.085740065214039,6.671607598921677,-0.2443984119173657,-0.3939951951736792
8256507000000,42.69074771347413,-17.084418982420686,-2.087783076684088,6.669669075403627,-0.2545197369306495,-0.41384705252754395
8256512000000,42.6731526412754,-17.112854380005498,-2.0898374670861317,6.70827202433095,-0.24130839322787698,-0.4066792083846871
8256512000000,42.65548228052174,-17.141273261798855,-2.0919000454396515,6.676418644854004,-0.25165722584566186,-0.40878614797222373
8256522000000,42.637737317975564,-17.169675933788678,-2.0939686614701474,6.701169326879311,-0.24791099993053042,-0.4083961023315122
8256522000000,42.619918254579396,-17.198062570350352,-2.0960418669769956,6.702847189868061,-0.2558477160229285,-0.3958874977764042
8256532000000,42.60202545439323,-17.226433249440422,-2.0981186868103574,6.718474593276868,-0.2674744778770233,-0.4054718652112989
8256537000000,42.58405918013099,-17.254787977948087,-2.100198464334378,6.722512582787525,-0.24529252258450068,-0.4182571844449624
8256542000000,42.56601961906603,-17.28312671002711,-2.102280757299102,6.72994956870082,-0.25121650481839675,-0.4336383521401273
8256547000000,42.54790690201264,-17.311449360419758,-2.104365267737783,6.728094071735411,-0.2666174857699708,-0.4286776548692079
8256552000000,42.52970739523288,-17.339764016850943,-2.106467719966387,6.743932227624792,-0.24751702144376256,-0.417797913352048
8256557000000,42.511422264801396,-17.36807136762545,-2.108583138297064,6.74382774784056,-0.24799481718082794,-0.42141664551753205
8256557000000,42.49305233979969,-17.396371845444886,-2.11070815542957,6.751729277312861,-0.25152047493274626,-0.4114372523268638
8256567000000,42.474598203535464,-17.42466569767693,-2.1128404944777377,6.759087471842922,-0.24849648429043517,-0.43883918931215804
8256572000000,42.456060259698084,-17.452953036907303,-2.1149786164041666,6.75971732375278,-0.25120219955887263,-0.4449050228965021
